planner,x,y,s,k,
GPCur,72.6001,-0.975845,72.6002,-0.0388657,
GPCur,72.8001,-0.912759,72.8002,-0.0399466,
GPCur,73.0001,-0.851508,73.0002,-0.0409278,
GPCur,73.2001,-0.792122,73.2002,-0.0418088,
GPCur,73.4001,-0.734626,73.4002,-0.0425892,
GPCur,73.6001,-0.679042,73.6002,-0.043269,
GPCur,73.8001,-0.625386,73.8002,-0.0438481,
GPCur,74.0001,-0.573668,74.0002,-0.0443267,
GPCur,74.2001,-0.523898,74.2002,-0.0447052,
GPCur,74.4001,-0.476077,74.4002,-0.0449845,
GPCur,74.6001,-0.430206,74.6002,-0.0451656,
GPCur,74.8001,-0.386279,74.8002,-0.0452498,
GPCur,75.0001,-0.344288,75.0002,-0.0452389,
GPCur,75.2001,-0.304223,75.2002,-0.0451349,
GPCur,75.4001,-0.266066,75.4002,-0.04494,
GPCur,75.6001,-0.229802,75.6002,-0.0446571,
GPCur,75.8001,-0.195407,75.8002,-0.044289,
GPCur,76.0001,-0.162859,76.0002,-0.043839,
GPCur,76.2001,-0.132131,76.2002,-0.0433179,
GPCur,76.4001,-0.103193,76.4002,-0.0427228,
GPCur,76.6001,-0.0760145,76.6002,-0.0420571,
GPCur,76.8001,-0.050562,76.8002,-0.041324,
GPCur,77.0001,-0.0268,77.0002,-0.0405271,
GPCur,77.2001,-0.00469099,77.2002,-0.0396702,
GPCur,77.4001,0.0158043,77.4002,-0.0387571,
GPCur,77.6001,0.0347268,77.6002,-0.0377916,
GPCur,77.8001,0.0521191,77.8002,-0.0367779,
GPCur,78.0001,0.068025,78.0002,-0.03572,
GPCur,78.2001,0.0824899,78.2002,-0.034622,
GPCur,78.4001,0.0955601,78.4002,-0.0334882,
GPCur,78.6001,0.107283,78.6002,-0.0323225,
GPCur,78.8001,0.117707,78.8002,-0.0311293,
GPCur,79.0001,0.126882,79.0002,-0.0299125,
GPCur,79.2001,0.134857,79.2002,-0.0286763,
GPCur,79.4001,0.141683,79.4002,-0.0274247,
GPCur,79.6001,0.14741,79.6002,-0.0261619,
GPCur,79.8001,0.152089,79.8002,-0.0248906,
GPCur,80.0001,0.155772,80.0002,-0.0236131,
GPCur,80.2001,0.158511,80.2002,-0.0223321,
GPCur,80.4001,0.160355,80.4002,-0.0210504,
GPCur,80.6001,0.161358,80.6002,-0.0197704,
GPCur,80.8001,0.16157,80.8002,-0.0184948,
GPCur,81.0001,0.161042,81.0002,-0.0172261,
GPCur,81.2001,0.159825,81.2002,-0.0159666,
GPCur,81.4001,0.157969,81.4002,-0.0147187,
GPCur,81.6001,0.155525,81.6002,-0.0134848,
GPCur,81.8001,0.152541,81.8002,-0.0122672,
GPCur,82.0001,0.149065,82.0002,-0.011068,
GPCur,82.2001,0.145147,82.2002,-0.00988944,
GPCur,82.4001,0.140833,82.4002,-0.00873377,
GPCur,82.6001,0.136169,82.6002,-0.00760311,
GPCur,82.8001,0.131201,82.8002,-0.00649959,
GPCur,83.0001,0.125972,83.0002,-0.00542531,
GPCur,83.2001,0.120527,83.2002,-0.00438101,
GPCur,83.4001,0.114905,83.4002,-0.00336905,
GPCur,83.6001,0.109149,83.6002,-0.00239115,
GPCur,83.8001,0.103296,83.8002,-0.00144901,
GPCur,84.0001,0.0973855,84.0002,-0.000544341,
GPCur,84.2001,0.091453,84.2002,0.000321146,
GPCur,84.4001,0.0855333,84.4002,0.00114573,
GPCur,84.6001,0.0796592,84.6002,0.0019277,
GPCur,84.8001,0.0738623,84.8002,0.00266531,
GPCur,85.0001,0.0681719,85.0002,0.00335682,
GPCur,85.2001,0.0626158,85.2002,0.0040005,
GPCur,85.4001,0.0572197,85.4002,0.00459458,
GPCur,85.6001,0.0520075,85.6002,0.0051373,
GPCur,85.8001,0.0470007,85.8002,0.00562689,
GPCur,86.0001,0.0422191,86.0002,0.00606158,
GPCur,86.2001,0.0376799,86.2002,0.00643959,
GPCur,86.4001,0.0333983,86.4002,0.00675914,
GPCur,86.6001,0.029387,86.6002,0.00701872,
GPCur,86.8001,0.0256565,86.8002,0.00721666,
GPCur,87.0001,0.0222145,87.0002,0.00735094,
GPCur,87.2001,0.0190664,87.2002,0.00741979,
GPCur,87.4001,0.0162151,87.4002,0.00742146,
GPCur,87.6001,0.0136604,87.6002,0.0073542,
GPCur,87.8001,0.0113997,87.8002,0.00721626,
GPCur,88.0001,0.00942752,88.0002,0.0070059,
GPCur,88.2001,0.00773533,88.2002,0.00672137,
GPCur,88.4001,0.00631176,88.4002,0.00636094,
GPCur,88.6001,0.00514239,88.6002,0.00592288,
GPCur,88.8001,0.00420967,88.8002,0.00540546,
GPCur,89.0001,0.00349291,89.0002,0.00480695,
GPCur,89.2001,0.00296815,89.2002,0.00412563,
GPCur,89.4001,0.00260813,89.4002,0.00335977,
GPCur,89.6001,0.00238222,89.6002,0.00250765,
GPCur,89.8001,0.00225631,89.8002,0.00156752,
